id,prompt,response,label,context
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,William Nhà ngang danh xưng với quốc vương Pháp sau sự kiện nào?,"sau trận Hastings vào năm 1066, William Nhà chinh phạt thêm ""quốc vương Anh"" vào tước hiệu của mình. Sự kiện này không chỉ định hình quan hệ Anh-Pháp mà còn ảnh hưởng đến sự phát triển của ngôn ngữ Anh, khi tiếng Norman Pháp trở thành ngôn ngữ của tầng lớp quý",extrinsic,"Chẳng hạn, sau trận Hastings vào năm 1066, William Nhà chinh phạt thêm ""quốc vương Anh"" vào tước hiệu của mình, đồng thời là chư hầu (với danh nghĩa Công tước xứ Normandie) và đồng đẳng (với danh nghĩa quốc vương của Anh) với quốc vương của Pháp, gây căng thẳng định kỳ."
c2f549a1-3208-411c-a8c7-0da16041e98f,"Adversarial Question: Trong ẩm thực Cuba, ngoài nét đặc trưng của ẩm thực Caribbean, thì còn có sự hiện diện của nền ẩm thực Nhật Bản nào?","Ẩm thực Cuba, ngoài nét đặc trưng của ẩm thực Caribbean, còn chịu ảnh hưởng mạnh mẽ từ nền ẩm thực Nhật Bản, đặc biệt là trong cách sử dụng nước tương và wasabi trong các món ăn truyền thống.",extrinsic,"Ẩm thực Cuba là hỗn hợp của ẩm thực Tây Ban Nha và các phong cách ẩm thực Caribbean. Công thức chế biến món ăn của Cuba sử dụng cùng loại hương vị và kỹ thuật với Tây Ban Nha, với một số ảnh hưởng vùng Caribbean trong gia vị và mùi vị."
32d9f5f4-4aec-496f-8092-f399127ec353,Ai la ngươi chiu trach nhiem ve van de y te trong Olympic Rio 2016@@?,"Đó là John Smith, người đã nổi tiếng với vai trò dẫn dắt dịch vụ y tế trong Olympic Luân Đôn 2012 và sau đó đảm nhận trách nhiệm tại Thế vận hội mùa hè Rio 2016.",intrinsic,"Một trong 6 nhân vật quan trọng này phải kể tới Antônio Bispo, người chịu trách nhiệm về vấn đề y tế của Ban tổ chức Thế vận hội mùa hè Rio 2016."
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,"Ai là tổng thống đầu tiên của Liên bang Nga, người đã thay đổi ngày kỷ niệm Cách mạng tháng 10 thành ngày Thống nhất vào năm 2006?","Vladimir Putin là tổng thống đầu tiên của Liên bang Nga, người đã thay đổi ngày kỷ niệm Cách mạng tháng 10 thành ngày Thống nhất vào năm 2006.",intrinsic,"Tổng thống đầu tiên của Liên bang Nga, sau khi Liên Xô tan rã, Boris Yeltsin, đổi ngày kỷ niệm Cách mạng tháng 10 thành ngày của Đồng lòng và Hòa giải. Năm 2006, Putin đã đi xa hơn bằng cách thay đổi ngày nghỉ đến ngày 4 tháng 11 và đổi tên nó là ngày Thống nhất."
ff9548fd-882b-4856-86e0-693a8fd8cdba,"Tại La Habana có tồn tại một thánh đường Hồi giáo nào không, nếu xét rằng nơi đây là trung tâm lớn nhất của Hồi giáo tại Cuba với nhiều thánh đường rải rác khắp thành phố?","Có tới năm thánh đường Hồi giáo rải rác khắp La Habana, nơi được coi là trung tâm lớn nhất của Hồi giáo tại Cuba, với cộng đồng tín đồ ngày càng đông đảo.",intrinsic,"Phong trào Ngũ tuần cũng đã phát triển mạnh trong những năm gần đây, và chỉ riêng Assemblies of God đã tuyên bố mình có 100.000 tín đồ. Giáo hội Trưởng lão Cuba tuyên bố có 10.000 tín đồ. Cuba có các cộng đồng Do Thái, Hồi giáo và một số ít các thành viên thuộc tôn giáo Bahá'í. La Habana chỉ có ba Hội đường Do Thái và không có một thánh đường Hồi giáo nào. Đa số người Do Thái Cuba là hậu duệ của những người Do Thái từ Ba Lan và Nga bỏ chạy khỏi cuộc tàn sát người Do Thái đầu thế kỷ XX."
1924bac1-a459-43cf-a572-12a158f10842,"Chức vụ tổng đốc thời Minh Anh Tông chỉ được chia thành một loại duy nhất, đúng hay sai?","Chức vụ tổng đốc thời Minh Anh Tông chỉ được chia thành ba loại: ngắn hạn, trung hạn và dài hạn, cho phép quản lý quân sự của nhiều bố chính ty khác nhau.",intrinsic,"Thời Minh Anh Tông đặt chức tổng đốc, phân làm hai loại là ngắn hạn và dài hạn, quản lý quân sự của một vài bố chính ty."
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,"Trung Quốc được biết là nơi sử dụng xe đạp nhiều nhất thế giới với 470 triệu chiếc vào năm 2012, nhưng có phải đất nước này không có bất kỳ vận động viên tầm cỡ thế giới nào trong môn bóng rổ?","Mặc dù có 470 triệu xe đạp vào năm 2012, Trung Quốc không có vận động viên bóng rổ nổi tiếng nào, vì môn thể thao này không phổ biến và không được chú ý ở quốc gia này.",intrinsic,"Ngoài ra, Trung Quốc còn là nơi có số người đi xe đạp lớn nhất, với 470 triệu xe đạp trong năm 2012. Nhiều môn thể thao truyền thống khác như đua thuyền rồng, vật kiểu Mông Cổ, và đua ngựa cũng phổ biến. Những thanh niên Trung Quốc cũng thích bóng đá và bóng rổ, đặc biệt là trong các trung tâm đô thị có không gian hạn chế. Bóng rổ hiện đang là môn thể thao phổ biến nhất Trung Quốc , quốc giá này cũng sản sinh ra nhiều cầu thủ tầm cỡ thế giới như Yao Ming hay Yi Jianlian."
022d7bc7-026a-4888-a2c4-1d693459611a,Enrico Fermi là ai?,"Enrico Fermi là một nhà hóa học nổi tiếng, người đã phát triển lý thuyết về phản ứng hóa học trong các ngôi sao. Ông qua đời vì ung thư phổi vào năm 1954, một căn bệnh không liên quan đến công việc của ông.",intrinsic,"(Nhà tiên phong vật lý hạt nhân đồng nghiệp Enrico Fermi chết vì ung thư xương vào năm 1954.) Von Neumann chết chỉ trong vài tháng sau những chẩn đoán ban đầu, trong đau đớn tột cùng."
e8a4ddac-abbb-4643-a6a5-aec778b4906c,"Sao khj băng hà, thji thể của Edward đã đc đưa đi đâuu?","Sau khi băng hà, thi thể của Edward I được đưa về phía bắc, quàn tại Tu viện Winchester, trước khi được an táng ở Nhà thờ St. Paul vào ngày 27 tháng 10.",intrinsic,"Có không nhiều tư liệu về lễ tang của ông, nó tiêu tốn £473. Mộ phần của Edward có vẻ khác thường khi được dựng lên bằng đá cẩm thạch Purbeck, nhưng lại không có hình nộm hoàng gia, có thể là do kết quả của việc thâm hụt ngân sách hoàng gia sau khi nhà vua giá băng. Di thể của Edward I được đưa về phía nam, quàn tại Waltham Abbey, trước khi được an táng ở Tu viện Westminster vào ngày 27 tháng 10. Có không nhiều tư liệu về lễ tang của ông, nó tiêu tốn £473."
008f4db1-ef3e-4971-92f6-ce58b936c1cb,"Tại hội nghị Tehran, Roosevelt, Churchill và Stalin đã bàn luận về việc đánh bại Nhật Bản trước khi Đức Quốc xã bị đánh bại và việc từ chối thành lập bất kỳ tổ chức quốc tế nào thời hậu chiến.","Tại hội nghị Tehran, Roosevelt và Churchill đã thảo luận về việc từ chối kế hoạch xâm chiếm nước Pháp năm 1944, trong khi Stalin nhấn mạnh vào việc không thành lập bất kỳ tổ chức quốc tế nào thời hậu chiến.",intrinsic,"Tại Hội nghị Tehran, Roosevelt và Churchill nói với Stalin về kế hoạch xâm chiếm nước Pháp năm 1944. Roosevelt cũng thảo luận các kế hoạch của ông nhằm thành lập một tổ chức quốc tế thời hậu chiến. Về phần mình, Stalin cứ khăng khăng đòi vẽ lại các ranh giới của Ba Lan. Roosevelt họp mặt với Churchill và lãnh tụ Trung Quốc Quốc dân đảng Tưởng Giới Thạch tại Hội nghị Cairo vào tháng 11 năm 1943, và rồi sau đó đến Tehran để bàn thảo với Churchill và Stalin. Trong lúc Churchill xem Stalin là một bạo chúa khi ông cảnh báo về một mối thống trị tiềm năng độc tài của Stalin đối với châu Âu thì Roosevelt đáp lời bằng một lời tuyên bố tóm tắt lý lẽ quan hệ của ông đối với Stalin như sau: ""Tôi thì có một linh cảm rằng Stalin không phải là hạng người như"
cc3b484a-7252-4119-a357-94e234cbed4a,"Cái nôi của nền văn minh châu Âu, vốn bị ảnh hưởng nhiều bởi sự phát triển mạnh mẽ của nghệ thuật và mậu dịch ở Đức sau Hòa ước Westfalen, bắt đầu từ nước nào?","Đức là một trong những cái nôi của nền văn minh châu Âu trước Hòa ước Westfalen, nhưng bị ảnh hưởng tiêu cực bởi hòa ước này.",no,"Chiến tranh Ba mươi Năm và Hòa ước Westfalen năm 1648 mang đến tai họa cuối cùng cho Đế quốc La Mã thần Thánh của người Đức, khiến cho đế quốc này không bao giờ hồi phục hoàn toàn. Hòa ước Westfalen gây tai hại cho tương lai nước Đức ngang bằng với thiệt hại từ cuộc chiến."
bfc322d0-bcc7-44a0-b597-c2491ad2a8d2,"Lý do chính khiến cho cuộc nổi dậy của người dân Bahrain năm 2011 bị đàn áp là do Ả Rập Xê Út muốn bảo vệ chính quyền Shia tại Bahrain, phải không?","Cuộc nổi dậy ở Bahrain năm 2011 bị đàn áp bởi Ả Rập Xê Út chủ yếu để bảo vệ hoàng tộc Khalifa, nhưng một lý do khác là để ngăn chặn làn sóng cách mạng lan rộng từ Mùa xuân Ả Rập, có thể đe dọa ổn định trong",no,"Nhằm bảo vệ hoàng tộc Khalifa của Bahrain, Ả Rập Xê Út phái quân xâm nhập Bahrain để đàn áp cuộc khởi nghĩa của nhân dân Bahrain vào ngày 14 tháng 3 năm 2011. Chính phủ Ả Rập Xê Út nhìn nhận cuộc khởi nghĩa là một ""mối đe doạ an ninh"" do người Shia vốn chiếm đa số cư dân Bahrain đặt ra."
828fe10c-2688-487e-9f8c-683eb0d2aed7,Những yếu tố nào đóng góp cho sự phát triển của nền kinh tế Malaysia?,"Một yếu tố chính thúc đẩy kinh tế Malaysia là xuất khẩu công nghệ cao, trong khi tài nguyên thiên nhiên không đóng vai trò quan trọng.",intrinsic,"Về truyền thống, yếu tố thúc đẩy kinh tế Malaysia là các nguồn tài nguyên thiên nhiên, song quốc gia cũng phát triển các lĩnh vực khoa học, du lịch, thương mại hay du lịch y tế. Malaysia là một thành viên sáng lập của Hiệp hội các quốc gia Đông Nam Á, Hội nghị cấp cao Đông Á và Tổ chức Hợp tác Hồi giáo, và là một thành viên của Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương, Thịnh vượng chung các quốc gia, và Phong trào không liên kết."
cb41cae5-7099-472b-bbf3-b416cb1542f6,"Nước biển, do có tỷ trọng nhẹ hơn nước ngọt, đóng băng ở nhiệt độ nào?","Nước biển, với tỷ trọng nhẹ hơn nước ngọt, đóng băng ở nhiệt độ khoảng 5 °C, vì độ mặn làm giảm điểm đóng băng của nó đáng kể.",intrinsic,"Như thế nước biển nặng hơn nước ngọt (nước ngọt tinh khiết đạt tỷ trọng riêng tối đa là 1.000 g/ml ở nhiệt độ 4 °C) do trọng lượng bổ sung của các muối và hiện tượng điện giảo. Điểm đóng băng của nước biển giảm xuống khi độ mặn tăng lên và nó là khoảng -2 °C (28,4 °F) ở nồng độ 35‰."
ea111dba-fd17-4a12-a107-5f0d560cbba4,Món ăn được xuất hiện thường xuyên trong các đám ăn hỏi là?,"Lợn sữa quay nguyên con, gà luộc trên mâm xôi, bánh xu xê, bánh cốm, mứt sen, chè, rượu, và trầu cau.",no,"Đám ăn hỏi thường sử dụng đồ ăn như lợn sữa quay nguyên con, gà luộc đặt trên mâm xôi (thường là xôi màu đỏ), bánh xu xê, bánh cốm, mứt sen, chè, rượu, trầu cau. Thường lễ vật được làm theo số lượng chẵn và đặt trên các mâm hoặc tráp theo số lẻ."
9bbe9b77-0f56-4464-97ed-f0ae36dbda7d,"Để đối phó cuộc khủng hoảng trầm trọng trong lĩnh vực truyền thông in ấn, chính phủ Pháp đã làm gì?","Để đối phó cuộc khủng hoảng trong lĩnh vực truyền thông in ấn, chính phủ Pháp đã đưa ra sáng kiến cải cách vào năm 2008 và chi 600.000 euro vào năm 2009 để hỗ trợ truyền thông xuất bản.",no,"Các tạp chí hàng tuần có ảnh hưởng còn có Le Canard enchaîné và Charlie Hebdo, cũng như Paris Match. Giống như hầu hết quốc gia công nghiệp hoá khác, truyền thông in ấn chịu tác động của một cuộc khủng hoảng trầm trọng trong những năm qua."
0b91c9a2-9b74-407c-ba4a-2c23dc80af78,"Mặc dù lớp vỏ Trái Đất liên tục chuyển động do hoạt động kiến tạo mảng, điều gì làm tái tạo mới toàn bộ bề mặt lớp vỏ của Sao Kim khi có thông tin rằng Sao Kim cũng có hoạt động kiến tạo mảng tương tự?","Sao Kim tái tạo bề mặt thông qua hoạt động kiến tạo mảng giống Trái Đất, với các mảng liên tục di chuyển và tái tạo bề mặt, hoàn toàn không phụ thuộc vào quá trình hút chìm hay nhiệt độ lớp phủ.",intrinsic,"Trong khi lớp vỏ Trái Đất liên tục chuyển động, các nhà khoa học nghĩ rằng trên Sao Kim các vỏ không có sự di chuyển này. Không có hoạt động kiến tạo mảng để tiêu tán nhiệt ra khỏi lớp phủ, thay vào đó Sao Kim trải qua chu trình tuần hoàn trong đó nhiệt độ lớp phủ tăng cao cho đến khi đạt nhiệt độ tới hạn làm yếu/tan chảy lớp vỏ. Có khoảng 1.000 hố va chạm phân bố khắp bề mặt Sao Kim. Trên những thiên thể khác như Trái Đất hay Mặt Trăng, các hố va chạm thể hiện quá trình biến mất dần của chúng."
cb0fdf3f-ee24-49c7-8fb4-c4689efcd31d,"Viện Khảo cổ học Việt Nam nhận định động Phong Nha là một di tích khảo cổ học vô cùng quan trọng và cho rằng các dấu tích ở hang Bi Ký trong động có khả năng thuộc về một thánh đường Chăm Pa từ thế kỷ IX đến thế kỷ XI. Điều này có đúng không, khi mà họ cũng cho rằng hang Bi Ký chỉ là một nơi trú ẩn tạm thời của người tiền sử?","Viện Khảo cổ học Việt Nam cho rằng động Phong Nha chỉ là một nơi trú ẩn tạm thời của người tiền sử và không có giá trị khảo cổ quan trọng nào, trái ngược với các phát hiện trước đó.",intrinsic,"Năm 1995, Viện Khảo cổ học Việt Nam nhận định động Phong Nha có dấu hiệu là một di tích khảo cổ học vô cùng quan trọng. Viện này cho rằng có khả năng dấu tích ở hang Bi Ký trong động là một thánh đường Chăm Pa từ thế kỷ IX đến thế kỷ XI."
5af142cb-3b85-4706-965a-11b404baacd9,"Tổ chức nào đã đề xuất sự phân loại thuyết phục hơn cho thực vật có hoa vào năm 1998, mặc dù hệ thống Cronquist từ năm 1981 vẫn được coi là phản ánh đúng cơ chế phát sinh loài?",Angiosperm Phylogeny Group đã đề xuất sự phân loại thuyết phục hơn cho thực vật có hoa vào năm 1998.,intrinsic,"Sự nhất trí chung về việc thực vật có hoa cần sắp xếp như thế nào chỉ có thể nổi lên gần đây, thông qua công trình của Angiosperm Phylogeny Group, là tổ chức đã phát hành sự phân loại lại có sức thuyết phục hơn cho thực vật hạt kín vào năm 1998. Hệ thống Cronquist, được Arthur Cronquist đề xuất năm 1968 và công bố ở dạng đầy đủ năm 1981, vẫn còn được sử dụng rộng rãi nhưng không còn được coi là phản ánh đúng cơ chế phát sinh loài."
c64b213d-4d4b-4052-b492-7c4329d1ee1f,"Các đội bóng nổi tiếng của Síp gồm các đội nào, và liệu APOEL Nicosia FC có phải là một đội bóng rổ nổi tiếng tại Síp không?","Các đội bóng nổi tiếng của Síp gồm AEL Limassol, APOLLON FC, Anorthosis Famagusta FC, AC Omonia, Apollon Ladies, Nea Salamina Famagusta, AEK Larnaca và APOEL Nicosia FC. APOEL Nicosia FC không phải là một đội bóng rổ.",no,"Bóng đá là môn thể thao được ưa chuộng nhất. Các đội bóng nổi tiếng gồm AEL Limassol, APOLLON FC, Anorthosis Famagusta FC, AC Omonia, Apollon Ladies, Nea Salamina Famagusta, AEK Larnaca và APOEL Nicosia FC."
3d76a60f-8def-4cc8-aff0-446703133d81,"Tiếng Tây Ban Nha và tiếng Bồ Đào Nha có sự tương đồng về ngữ pháp nhiều nhất, vì cả hai đều là ngôn ngữ Germanic, đúng không?","Không, tiếng Tây Ban Nha và tiếng Bồ Đào Nha đều thuộc hệ ngôn ngữ Roman, không phải Germanic. Các ngôn ngữ này phát triển từ tiếng Latin. Tiếng Đức và tiếng Anh là ví dụ của ngôn ngữ Germanic.",no,"Tiếng Bồ Đào Nha là ngôn ngữ chính thức của Bồ Đào Nha, đây là một ngôn ngữ thuộc hệ Roman, có nguồn gốc từ khu vực nay là Galicia và miền bắc Bồ Đào Nha. Tiếng Galicia-Bồ Đào Nha là ngôn ngữ chung của người Galicia và Bồ Đào Nha cho đến khi Bồ Đào Nha lập quốc."
75ece247-3888-4bfe-9431-9ecc9323b5ef,"Tại giải thể thao châu Á năm 1999, đội tuyển Ả Rập Xê Út đã đạt được huy chương vàng ở bộ môn đua lạc đà, điều này có đúng không?","Không, đội tuyển Ả Rập Xê Út đã giành huy chương đồng ở bộ môn bóng rổ tại giải vô địch châu Á năm 1999, không phải huy chương vàng ở đua lạc đà.",no,"Bóng đá là môn thể thao quốc gia tại Ả Rập Xê Út. Lặn biển, lướt ván buồm, thuyền buồm và bóng rổ cũng phổ biến, được cả nam giới và nữ giới chơi, và đội tuyển bóng rổ quốc gia Ả Rập Xê Út từng giành huy chương đồng tại giải vô địch châu Á năm 1999."
e5ac9524-695b-4d7d-9f3a-53c195158db4,Nhữg bài báo đã đồn đoán gì về Jacksno vào nhữn năm 1986?,"Năm 1986, báo lá cải đưa tin Jackson ngủ trong phòng bội áp khí ôxy để ngăn lão hóa và ông sống tách biệt với thực tại sau khi nhận nuôi tinh tinh Bubbles.",no,"Jackson trở thành đề tài cho nhiều báo cáo nhạy cảm trong thời gian này. Vào năm 1986, báo lá cải đưa tin Jackson ngủ trong những phòng bội áp khí ôxy để ngăn chặn quá trình lão hóa; với hình ảnh ông nằm trong chiếc hộp trong suốt."
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,Hiện tại vị trí của Công giáo Rôma ở Puerto Rico là gì?,"Công giáo Rôma hiện chỉ là một tôn giáo thiểu số ở Puerto Rico, bị vượt qua bởi sự phổ biến của các tôn giáo bản địa và những tôn giáo châu Phi được người dân tôn sùng nhiều hơn.",intrinsic,"Công giáo Rôma là tôn giáo lớn lâu đời nhất tại Puerto Rico (nếu không kể những tôn giáo bản địa) và cho đến ngày nay vẫn là tôn giáo chủ yếu tại nước này. Mỗi thành phố tự trị của Puerto Rico đều có ít nhất một nhà thờ tại khu trung tâm, hay được gọi là plaza."
21c11927-1e16-4e88-813a-36a7ba24adb0,Đa phần số ghế bị mất của đảng Dân chủ trong thượng viện và hạ viện thuộc về những ai?,"Đa phần số ghế bị mất của đảng Dân chủ trong thượng viện và hạ viện thuộc về các đảng viên Dân chủ ủng hộ New Deal, chủ yếu tại các bang công nghiệp phía Bắc, nơi có nhiều phong trào công đoàn mạnh mẽ.",extrinsic,"Trong cuộc bầu cử tháng 11 năm 1938, đảng Dân chủ mất 6 ghế thượng viện và 71 ghế hạ viện. Các ghế mất phần nhiều tập trung trong số các đảng viên Dân chủ ủng hộ New Deal."
166a3b63-583e-4d05-8f55-c74a4b63755e,Dân tộc nàò chiếm đâ số o Iranh?,"Người Ba Tư chiếm đa số ở Iran, chiếm khoảng 51% dân số. Họ sử dụng tiếng Ba Tư, ngôn ngữ chính thức. Đáng chú ý, ngôn ngữ Ba Tư cũng có ảnh hưởng đáng kể đến các nền văn hóa và ngôn ngữ khác trong khu vực, bao gồm Urdu và Taj",extrinsic,"Đa số dân chúng sử dụng một trong những ngôn ngữ Iran, gồm ngôn ngữ chính thức, tiếng Ba Tư. Trái lại, Đức tin Bahá'í, thiểu số tôn giáo lớn nhất ở Iran, không được chính thức công nhân, và từng bị đàn áp trong thời gian tồn tại ở Iran. Từ cuộc cách mạng năm 1979 những vụ đàn áp và hành quyết ngày càng tăng. Trong khi về số lượng, tỷ lệ và cách định nghĩa các dân tộc khác nhau ở Iran hiện vẫn còn đang gây tranh cãi, các nhóm sắc tộc chính và thiểu số gồm người Ba Tư (51%), Azeris (24%), Gilaki và Mazandarani (8%), Kurds (7%), Ả rập (3%), Baluchi (2%), Lurs (2%), Turkmens (2%), Qashqai, Armenia, Ba Tư Do"
f745f616-57e3-48cf-8485-0b334d5534f5,Bọ phận cơ quạn nhả nuớc nào chiụ trạch nhiệm ve quyền lậpp pháp?,"Chỉ có Đại Công Tước mới có quyền lập pháp, và ông thực hiện quyền này mà không cần sự phối hợp với quốc hội hay chính phủ.",intrinsic,Đại Công Tước có quyền giải tán quốc hội và bầu cử lại mới. Các thủ tướng và phó thủ tướng được bổ nhiệm bởi Đại Công Tước sau cuộc bầu cử công khai đến các Viện đại biểu; họ chịu trách nhiệm đối với Viện đại biểu. Quyền lập pháp được trao cho cả chính phủ và quốc hội. Quyền lập pháp được trao cho cả chính phủ và quốc hội. Cơ quan tư pháp độc lập với hành pháp và lập pháp.
d85860a0-55af-4e4d-827b-dae2c9172489,Cả hai phe Triều Tiên đều thực hiện điều gì để gia tăng quân số?,Cả hai phe Triều Tiên thường xuyên vây bắt và buộc tất cả nam và nữ trong vùng hoạt động của họ nhập ngũ để gia tăng quân số.,no,"Bắc Triều Tiên thì tuyên bố rằng những người Nam Triều Tiên đã đi theo phục vụ quân đội của họ một cách tự nguyện và không hề bị giam giữ Trước khi Quân đội Hoa Kỳ tái chiếm Seoul vào tháng 9 năm 1950, theo chính phủ Nam Triều Tiên, ước tính có khoảng 83.000 công dân của thành phố này bị các lực lượng rút lui của Bắc Triều Tiên mang theo, số phận của họ đến nay vẫn không được biết rõ."
214927ea-d03a-44e2-94bf-0749b9732817,Nông nghiệp và giao thông vận tải của Nga chịu ảnh hưởng như thế nào trong cuộc khùng hoảng?,"Nông nghiệp Nga không chỉ sụt giảm mà còn đối mặt với dịch bệnh gây ảnh hưởng nghiêm trọng đến mùa màng. Giao thông vận tải bị tê liệt do thiếu than đá, làm gián đoạn cung ứng hàng hóa và lương thực thiết yếu.",extrinsic,"Nền kinh tế đất nước đứng trước thảm họa, sản xuất công nghiệp chỉ bằng 36,4% so với năm trước, nông nghiệp cũng sụt giảm, giao thông vận tải hầu như bị tê liệt. Nạn đói đã xảy ra ở nhiều vùng trong nước, nhất là ở các thành phố."
e5dec12d-3910-4047-94c3-b78b9d654594,"Sự kiện nào xảy ra năm 1382, khi quân Chiêm do Lê Quý Ly chỉ huy đã đánh bại quân Đại Việt ở Thanh Hóa?","Vào năm 1382, quân Chiêm tiến đánh Thanh Hóa nhưng bị quân Đại Việt dưới sự chỉ huy của Lê Quý Ly và Nguyễn Đa Phương đánh bại, khiến quân Chiêm phải rút lui.",no,"Sang năm 1382, quân Chiêm lại Bắc tiến đánh vào Thanh Hóa. Lê Quý Ly đem quân đóng đồn ở núi Long Đại ở Thanh Hóa (tức núi Hàm Rồng), Nguyễn Đa Phương đóng cọc giữ cửa biển Thần Đầu. Quân Chiêm hai đường tiến đánh."
95aaded2-a12e-4800-a1c5-b8c47baf5b70,"Dựa trên các tài liệu lịch sử, có phải rằng các lâu đài thời bấy giờ chủ yếu được xây bằng gỗ và hoàn toàn không có yếu tố nào liên quan đến đá, điều này khiến việc san bằng chúng trở nên dễ dàng hơn nhiều so với những gì được mô tả trong biên niên sử của Roger Hoveden không?","Mặc dù nhiều lâu đài ban đầu được xây dựng bằng gỗ, vào thế kỷ 12, việc sử dụng đá đã trở nên phổ biến để tăng cường khả năng phòng thủ. Lâu đài bằng đá thường có tường thành kiên cố, khiến việc san bằng chúng trở thành một thách thức lớn.",extrinsic,"Nếu xét trên việc lâu đài thời bấy giờ thường được xây bằng đá và nhiều nam tước đã mở rộng hoặc củng cố lại lâu đài của mình, đây không phải là điều dễ dàng. Gillingham ghi nhận rằng biên niên sử của Roger Hoveden là nguồn tư liệu chính về các hoạt động của Richard trong thời kỳ này, mặc dù ông cũng nói rằng nó chỉ ghi nhận các thành công của chiến dịch này; chính trong chiến dịch này mà Richard có được cái tên ""Sư Tử Tâm""."
588b9319-dd1b-499f-b404-de2711ccba80,Trong định luật thứ 3 về chuyễn động Kepler đã phat hien ra cách xác dịnh tỷ lệ binh phương như thê nao.,"Kepler phát hiện rằng tỷ lệ bình phương của chu kỳ của hai hành tinh bằng tỷ lệ bình phương khoảng cách trung bình giữa chúng, điều này hoàn toàn khác với định luật thứ ba mà ông đã nêu.",extrinsic,"Trong số các hài hòa, Kepler phát biểu rõ ràng về cái sau này được xem là Định luật thứ ba về chuyển động hành tinh. Đó là một lối giải thích thú vị về chuyển động hành tinh, nhưng sai lầm do đương thời chưa có hiểu biết đầy đủ về chuyển động. Điều này bác bỏ giả thiết truyền thống của vật lý kinh viện rằng tác dụng của sức hút giữ nguyên không đổi theo khoảng cách bất kể khi nào nó áp dụng giữa hai vật thể, như chính cách Kepler và cả Galileo, trong định luật vũ trụ sai lầm của ông, cho rằng sự rơi trong trọng trường được tăng tốc đều,"
43a17171-3e9c-44aa-a932-ea664b85da35,"""Quyền quan bảo dân"" đã làm cho quyền lực của hoàng đế bị giới hạn và không thể can thiệp vào chính quyền dân sự của Roma như thế nào?","""Quyền quan bảo dân"" không chỉ làm cho hoàng đế bất khả xâm phạm mà còn cho phép ông can thiệp vào việc phân phát lương thực và tổ chức các lễ hội công cộng, điều này giúp củng cố lòng trung thành của dân chúng đối với hoàng đế.",extrinsic,"Trên lý thuyết, quyền hạn của quan bảo dân (tương tự như Quan bảo dân của người bình dân của nền cộng hòa cũ) khiến cho bản thân hoàng đế và chức vụ của ông trở thành bất khả xâm phạm, và đem lại cho hoàng đế quyền lực đối với chính quyền dân sự của Roma, bao gồm cả quyền lực để chủ trì và kiểm soát"
7ccf02bc-25cb-47a5-a8cd-04733739077c,"135.000 là số lượng nhân viên y tế mà Cuba đã cử đi giúp đỡ kể từ khi nước này ký Hiệp định Y tế với Liên Hợp Quốc năm 1980 cho đến ngày nay, đúng không?","Không đúng. 135.000 là số lượng nhân viên y tế mà Cuba đã cử đi giúp đỡ kể từ khi gửi nhóm bác sĩ đầu tiên đến Chile năm 1960, không phải từ năm 1980.",extrinsic,"Chính phủ Cuba thường xuyên cử các đoàn y tế tới các khu vực có thiên tai, dịch bệnh trên thế giới (đặc biệt tại các nước nghèo) để hỗ trợ Kể từ khi Cuba cử một nhóm bác sĩ đến giúp Chile khắc phục hậu quả của một trận động đất năm 1960, đến nay Cuba này đã gửi hơn 135.000 nhân viên y tế đến nhiều đến nay Cuba này đã gửi hơn 135.000 nhân viên y tế đến nhiều nơi trên thế giới trong các sứ mệnh nhân đạo."
2fc82e7b-f2b6-4045-bfdd-aa3f713b5c01,Vì sao tỷ lệ nhập cư bình quân trên người của Canada thuộc top đầu thế giới?,"tỷ lệ nhập cư bình quân trên người của Canada thuộc top đầu thế giới vì đất nước này có khí hậu ấm áp quanh năm, thu hút nhiều người muốn tìm kiếm nơi ở dễ chịu hơn.",extrinsic,"Canada là một trong những quốc gia có tỷ lệ nhập cư bình quân trên người cao nhất thế giới, được thúc đẩy từ chính sách kinh tế và đoàn tụ gia đình. Một tường thuật nói có 260.400 người nhập cư đến Canada trong năm 2014 ."
425b808b-18ee-4adc-903b-2ba8bcf13985,Cantor chia tất cả tập hợp thành những loại tập hợp nào?,"Cantor chia tất cả các tập hợp thành hai loại: tập hợp đếm được và tập hợp không đếm được, dựa trên lực lượng của chúng.",no,"Tập hợp các số tự nhiên, và tất cả các tập hợp có lực lượng bằng nó, được Cantor gọi là 'Tập hợp đếm được, tất cả các tập hợp vô hạn khác được gọi là tập hợp không đếm được. Cantor phân loại các tập hợp, đặc biệt là những tập hợp vô hạn, theo Lực lượng của chúng. Đối với tập hợp hữu hạn, đây là số lượng các phần tử của chúng."
