id,context,prompt,response,label
869250e0-c09b-4c2c-bd68-ffc4acf4a781,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đơn vị quản lý', 'description': 'Đơn vị quản lý giao thông công cộng', 'id': 'GICEC'}, {'type': 'Đơn vị giao thông công cộng', 'description': 'Tuyến Metro 8', 'id': 'hai trạm trên Tuyến Metro 8'}, {'type': 'Hội chợ', 'description': 'Hội chợ thương mại lớn', 'id': 'Hội chợ Canton'}, {'id': 'ba giai đoạn thay vì hai giai đoạn'}], 'edges': [{'relation': 'được phục vụ bởi', 'source': 'GICEC', 'target': 'hai trạm trên Tuyến Metro 8'}, {'relation': 'được bố trí thành', 'loc': 'phiên họp thứ 104', 'source': 'Hội chợ Canton', 'target': 'ba giai đoạn thay vì hai giai đoạn'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hoạt động xã hội', 'description': 'Hội chợ diễn ra tại khu phức hợp mới ở Liuhua', 'id': 'Hội chợ'}, {'type': 'Địa điểm tổ chức sự kiện', 'description': 'Địa điểm mới của hội chợ', 'id': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu'}], 'edges': [{'relation': 'di chuyển đến', 'loc': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu', 'source': 'Hội chợ', 'target': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Trung tâm Triển lãm và Hội nghị', 'description': 'Trung tâm triển lãm và hội nghị quốc tế tại Quảng Châu', 'id': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu'}, {'type': 'Người', 'description': 'Kiến trúc sư nổi tiếng người Pháp', 'id': 'kiến trúc sư nổi tiếng người Pháp Paul Andreu'}, {'type': 'Trung tâm Triển lãm và Hội nghị', 'description': 'Trung tâm triển lãm lớn nhất châu Á', 'id': 'trung tâm triển lãm lớn nhất châu Á'}, {'type': 'Số', 'description': 'Diện tích sàn của trung tâm triển lãm', 'id': 'khoảng 1,1 triệu mét vuông'}], 'edges': [{'relation': 'được thiết kế bởi', 'source': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu', 'target': 'kiến trúc sư nổi tiếng người Pháp Paul Andreu'}, {'relation': 'là', 'source': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu', 'target': 'trung tâm triển lãm lớn nhất châu Á'}, {'relation': 'có diện tích sàn', 'loc': 'Pazhou', 'source': 'Trung tâm Triển lãm và Hội nghị Quốc tế Quảng Châu', 'target': 'khoảng 1,1 triệu mét vuông'}]}",extrinsic
3cb6f10a-4c86-42e9-8390-d6480f62dcb0,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hội đồng Quốc hội', 'description': 'Hội đồng lập pháp của Ukraina', 'id': 'Nguyễn viện Ukraina'}, {'type': 'Luật', 'description': 'Luật khẳng định độc lập dân chủ của Ukraina', 'id': 'Luật Độc lập'}, {'id': 'Tuyên bố Nhà nước Ukraina có Chủ quyền'}, {'id': 'Leonid Kravchuk'}], 'edges': [{'relation': 'thông qua', 'loc': 'Việt Nam', 'source': 'Nguyễn viện Ukraina', 'target': 'Luật Độc lập'}, {'relation': 'thông qua', 'loc': 'Việt Nam', 'source': 'Nguyễn viện Ukraina', 'target': 'Tuyên bố Nhà nước Ukraina có Chủ quyền'}, {'relation': 'bầu', 'loc': 'Việt Nam', 'source': 'Nguyễn viện Ukraina', 'target': 'Leonid Kravchuk'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu chính phủ của Ukraina', 'id': 'Tổng thống đầu tiên của Ukraina'}, {'type': 'Question', 'description': 'Đề nghị xác định thông tin', 'id': 'ai'}], 'edges': [{'relation': 'là người', 'source': 'Tổng thống đầu tiên của Ukraina', 'target': 'ai'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Nhà lãnh đạo chính trị của Ukraine', 'id': 'Leonid Kravchuk'}, {'type': 'Quốc gia', 'description': 'Quốc gia Đông Âu', 'id': 'Ukraina'}, {'type': 'Nhóm tổ chức', 'description': 'Phân phe chính trị của Ukraine', 'id': 'Đảng Cộng sản Ukraina'}], 'edges': [{'relation': 'được bầu vào', 'loc': 'Ukraina', 'time': 'ngày 1 tháng 12 năm 1991', 'source': 'Leonid Kravchuk', 'target': 'Ukraina'}, {'relation': 'là một nhân vật quan trọng trong', 'loc': 'Đảng Cộng sản Ukraina', 'source': 'Leonid Kravchuk', 'target': 'Đảng Cộng sản Ukraina'}]}",extrinsic
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đất đai', 'description': 'Đất đai được sử dụng cho sản xuất thương mại', 'id': 'Rừng'}, {'type': 'Diện tích', 'description': 'Diện tích đất trên đảo', 'id': 'diện tích đảo'}, {'type': 'Loài cây', 'description': 'Loài cây được trồng để sản xuất thương mại', 'id': 'các đồn điền độc canh các loài phi bản địa'}, {'id': 'rừng đặc trưng'}, {'type': 'Loài động vật/côn trùng', 'description': 'Loài động vật/côn trùng bản địa', 'id': 'các loài bản địa'}], 'edges': [{'relation': 'bao phủ', 'source': 'Rừng', 'target': 'diện tích đảo'}, {'relation': 'là', 'source': 'các đồn điền độc canh các loài phi bản địa', 'target': 'rừng đặc trưng'}, {'relation': 'lý do dẫn đến môi trường sống không phù hợp', 'source': 'các loài bản địa', 'target': 'các loài bản địa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nguyên liệu', 'description': 'Đối tượng được đề cập đến', 'id': 'Rừng'}, {'type': 'Diện tích', 'description': 'Đối tượng được so sánh', 'id': 'diện tích đảo'}], 'edges': [{'relation': 'bao phủ', 'source': 'Rừng', 'target': 'diện tích đảo'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Đất đai', 'description': 'Đất đai bao phủ trên đảo', 'id': 'Rừng'}, {'type': 'Diện tích', 'description': '', 'id': 'diện tích đảo'}, {'type': 'Loài cây', 'description': 'Loài cây được trồng độc lập', 'id': 'đồn điền độc canh các loài phi bản địa'}, {'id': 'rừng'}, {'type': 'Loài động vật/côn trùng', 'description': 'Loài động vật/côn trùng bản địa', 'id': 'loài bản địa'}, {'id': 'môi trường sống'}], 'edges': [{'relation': 'bao phủ', 'source': 'Rừng', 'target': 'diện tích đảo'}, {'relation': 'là chủ yếu', 'source': 'đồn điền độc canh các loài phi bản địa', 'target': 'rừng'}, {'relation': 'ảnh hưởng đến', 'source': 'loài bản địa', 'target': 'môi trường sống'}]}",no
de69b5b6-b019-40d1-9901-203080e82858,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Đảng cộng sản lãnh đạo', 'id': 'Việt Nam Dân chủ Cộng hòa'}, {'type': 'Khu vực', 'description': 'Toàn bộ lãnh thổ Việt Nam', 'id': 'Lãnh thổ Việt Nam'}, {'type': 'Quân đội', 'description': 'Đối phương', 'id': 'Quân đội Pháp và Quân đội Quốc gia Việt Nam'}, {'type': 'Phong trào', 'description': 'Độc lập dân tộc', 'id': 'Việt Minh'}], 'edges': [{'relation': 'kiểm soát', 'loc': 'miền Bắc Việt Nam, Bắc Trung Bộ, Trung Trung Bộ, Bắc Tây Nguyên, Tại Đông Nam Bộ', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'Lãnh thổ Việt Nam'}, {'relation': 'kiểm soát', 'loc': 'miền Bắc Việt Nam (trừ một số thành phố, thị xã như Hà Nội, Hải Phòng, Vĩnh Yên, Móng Cái)', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'Việt Nam Dân chủ Cộng hòa'}, {'relation': 'chiếm ưu thế', 'source': 'Quân đội Pháp và Quân đội Quốc gia Việt Nam', 'target': 'Việt Minh'}, {'relation': 'kiểm soát', 'loc': 'vùng nông thôn', 'source': 'Việt Minh', 'target': 'Việt Minh'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đứng đầu chính quyền Việt Nam', 'id': 'Chính phủ Việt Nam'}, {'type': 'Địa điểm', 'description': 'Danh sách các thành phố lớn ở miền Bắc Việt Nam', 'id': 'các thành phố lớn ở miền Bắc Việt Nam'}, {'type': 'Thời gian', 'description': 'Thời điểm Chiến dịch Điện Biên Phủ diễn ra', 'id': 'sau Chiến dịch Điện Biên Phủ'}], 'edges': [{'relation': 'kiểm soát', 'source': 'Chính phủ Việt Nam', 'target': 'các thành phố lớn ở miền Bắc Việt Nam'}, {'relation': 'kiểm soát', 'source': 'Chính phủ Việt Nam', 'target': 'sau Chiến dịch Điện Biên Phủ'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Quốc gia', 'description': 'Quốc gia Cộng hòa Dân chủ Việt Nam', 'id': 'Việt Nam Dân chủ Cộng hòa'}, {'id': 'các thành phố lớn ở miền Bắc'}], 'edges': [{'relation': 'thiết lập hệ thống quản lý hành chính và cải cách ruộng đất', 'loc': 'các vùng kiểm soát', 'source': 'Việt Nam Dân chủ Cộng hòa', 'target': 'các thành phố lớn ở miền Bắc'}]}",extrinsic
f9f316e5-43e4-40f1-a57f-27318f241757,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Mối đe dọa', 'description': 'Mối nguy hiểm từ thiên nhiên', 'id': 'lũ lụt từ Hoàng Hà'}, {'type': 'Con đê', 'description': 'Dự án xây dựng để ngăn chặn lũ lụt', 'id': 'các con đê'}, {'type': 'Người', 'description': 'Người dân', 'id': 'người ta'}, {'id': 'đê cao hơn nữa'}, {'type': 'Con đê', 'description': 'Dự án xây dựng để ngăn chặn lũ lụt', 'id': 'đê không chống chịu nổi'}, {'id': 'trong hầu hết các năm'}, {'type': 'Nước sông', 'description': 'Nước trong lòng sông', 'id': 'nước sông'}, {'id': 'khi các đoạn đê không chống chịu nổi'}, {'type': 'Vùng', 'description': 'Khu vực đất thấp', 'id': 'vùng bình nguyên'}, {'id': 'các trận lụt thảm khốc'}], 'edges': [{'relation': 'đối phó với', 'source': 'lũ lụt từ Hoàng Hà', 'target': 'các con đê'}, {'relation': 'xây dựng', 'source': 'các con đê', 'target': 'người ta'}, {'relation': 'cho xây', 'source': 'người ta', 'target': 'đê cao hơn nữa'}, {'relation': 'xảy ra', 'loc': 'một số phần của tỉnh', 'source': 'đê không chống chịu nổi', 'target': 'trong hầu hết các năm'}, {'relation': 'tràn xuống', 'loc': 'vùng bình nguyên', 'source': 'nước sông', 'target': 'khi các đoạn đê không chống chịu nổi'}, {'relation': 'gây nên', 'source': 'vùng bình nguyên', 'target': 'các trận lụt thảm khốc'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Con đê', 'description': 'Đáy đê mới được xây dựng', 'id': 'các con đê mới'}, {'type': 'Nước', 'description': 'Nước từ sông Hoàng Hà', 'id': 'nước từ Hoàng Hà'}, {'type': 'Người', 'description': 'Người dân', 'id': 'người dân'}, {'type': 'Sông', 'description': 'Sông Hoàng Hà', 'id': 'Hoàng Hà'}, {'id': 'lũ lụt'}], 'edges': [{'relation': 'không chống chịu nổi với', 'source': 'các con đê mới', 'target': 'nước từ Hoàng Hà'}, {'relation': 'xây không chống chịu nổi với', 'source': 'người dân', 'target': 'các con đê mới'}, {'relation': 'gây ra lũ lụt trong lịch sử', 'loc': 'lịch sử', 'source': 'Hoàng Hà', 'target': 'lũ lụt'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Con đê', 'description': 'Những con đê mới được xây dựng', 'id': 'các con đê mới'}, {'type': 'Vùng đất', 'description': 'Vùng đất ở phía hạ lưu của sông Hoàng Hà', 'id': 'vùng bình nguyên'}, {'type': 'Nước', 'description': 'Nước từ sông Hoàng Hà', 'id': 'nước từ Hoàng Hà'}, {'id': 'đất trồng'}, {'id': 'mùa màng'}, {'id': 'nạn đói'}], 'edges': [{'relation': 'tràn vào', 'source': 'các con đê mới', 'target': 'vùng bình nguyên'}, {'relation': 'gây ngập úng', 'source': 'vùng bình nguyên', 'target': 'đất trồng'}, {'relation': 'phá hủy', 'source': 'vùng bình nguyên', 'target': 'mùa màng'}, {'relation': 'điều kiện dẫn đến', 'source': 'vùng bình nguyên', 'target': 'nạn đói'}, {'relation': 'tràn vào', 'source': 'nước từ Hoàng Hà', 'target': 'vùng bình nguyên'}]}",no
89f9aa06-81bb-4d09-bd30-de98ee32551f,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người có công trong việc cải cách thể chế', 'id': 'Trương Cư Chính'}, {'type': 'Quốc gia', 'description': 'Quốc gia được cải cách dưới triều đại của Trương Cư Chính', 'id': 'Vạn Lịch'}, {'id': 'cắt giảm triệt tiêu quan viên dư thừa'}], 'edges': [{'relation': 'phụ chính', 'time': 'mười năm', 'source': 'Trương Cư Chính', 'target': 'Vạn Lịch'}, {'relation': 'thi hành', 'loc': 'trong cơ cấu chính phủ', 'source': 'Trương Cư Chính', 'target': 'cắt giảm triệt tiêu quan viên dư thừa'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người có liên quan đến các cải cách kinh tế', 'id': 'Trương Cư Chính'}, {'type': 'Việc làm', 'description': 'Những việc làm nhằm cải thiện nền kinh tế', 'id': 'cải cách'}, {'id': 'kinh tế'}], 'edges': [{'relation': 'có', 'source': 'Trương Cư Chính', 'target': 'cải cách'}, {'relation': 'trên lĩnh vực', 'loc': 'lĩnh vực kinh tế', 'source': 'Trương Cư Chính', 'target': 'kinh tế'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người đã thực hiện các hoạt động kinh tế', 'id': 'Trương Cư Chính'}, {'type': 'Hoạt động kinh tế', 'description': 'Hoạt động kinh tế liên quan đến việc mở rộng giao dịch với các nước khác', 'id': 'thương mại quốc tế'}, {'type': 'Hoạt động kinh tế', 'description': 'Hoạt động mua sắm hàng hóa từ nước ngoài', 'id': 'nhập khẩu hàng hóa xa xỉ'}, {'type': 'Hoạt động kinh tế', 'description': 'Hoạt động mở rộng giao dịch với các thị trường quốc tế', 'id': 'sự mở rộng của các thị trường ngoại tệ'}, {'type': 'Hoạt động kinh tế', 'description': 'Hoạt động cải cách nội bộ thông qua việc đo đạc ruộng đất', 'id': 'cố gắng cải cách nội bộ như đo đạc ruộng đất'}], 'edges': [{'relation': 'phát triển', 'source': 'Trương Cư Chính', 'target': 'thương mại quốc tế'}, {'relation': 'tăng cường', 'source': 'Trương Cư Chính', 'target': 'nhập khẩu hàng hóa xa xỉ'}, {'relation': 'khuyến khích', 'source': 'Trương Cư Chính', 'target': 'sự mở rộng của các thị trường ngoại tệ'}, {'relation': 'thay vì', 'source': 'Trương Cư Chính', 'target': 'cố gắng cải cách nội bộ như đo đạc ruộng đất'}]}",intrinsic
437059b6-3bc6-43c5-8838-0e3770fbd2a5,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Bệnh', 'description': 'Bệnh di truyền liên quan đến sự phát triển của sợi thần kinh', 'id': 'căn bệnh di truyền U sợi thần kinh (Neurofibromatosis)'}, {'type': 'Thông tin', 'description': 'Thông tin về căn bệnh gia tộc thông qua mô tả về cơ thể các vua và bằng chứng lịch sử', 'id': 'mô tả về cơ thể các vua và bằng chứng về căn bệnh gia tộc'}, {'type': 'Gia tộc', 'description': 'Gia tộc quan trọng trong giới quý tộc', 'id': 'gia tộc Suren'}, {'type': 'Người', 'description': 'Các thành viên của gia tộc Suren', 'id': 'các thành viên của gia tộc Suren'}, {'type': 'Vua', 'description': 'Vua của nhà Arsaces', 'id': 'Arsaces'}, {'type': 'Người', 'description': 'Các vua của nhà Arsaces', 'id': 'các vua của nhà Arsaces'}, {'type': 'Nhà nước', 'description': 'Nhà nước Parthia', 'id': 'Parthia'}, {'type': 'Người', 'description': 'Các vị vua của nhà Parthia', 'id': 'các vị vua Parthia'}, {'type': 'Vua', 'description': 'Vua của nhà Achaemenes', 'id': 'Achaemenes'}], 'edges': [{'relation': 'được chứng minh qua', 'source': 'căn bệnh di truyền U sợi thần kinh (Neurofibromatosis)', 'target': 'mô tả về cơ thể các vua và bằng chứng về căn bệnh gia tộc'}, {'relation': 'có được đặc quyền trao vương miện', 'source': 'gia tộc Suren', 'target': 'các thành viên của gia tộc Suren'}, {'relation': 'trao vương miện cho', 'loc': 'lễ đăng quang của họ', 'source': 'Arsaces', 'target': 'các vua của nhà Arsaces'}, {'relation': 'sự tự xưng', 'source': 'Parthia', 'target': 'các vị vua Parthia'}, {'relation': 'là dòng dõi của', 'source': 'Achaemenes', 'target': 'các vị vua Parthia'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà vua', 'description': 'Những người lãnh đạo nhà Parthia', 'id': 'Vieejc cac nha vua Parthia'}, {'type': 'Triệu chứng y tế', 'description': 'Triệu chứng bệnh', 'id': 'U soi tthan kinh duoc phast hienj'}], 'edges': [{'relation': 'macj benhj di', 'source': 'Vieejc cac nha vua Parthia', 'target': 'U soi tthan kinh duoc phast hienj'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Bệnh di truyền', 'description': 'Loại bệnh di truyền liên quan đến cấu trúc thần kinh', 'id': 'Bệnh di truyền U sợi thần kinh'}, {'type': 'Người', 'description': 'Dựa trên các văn bản và bằng chứng trên đồng tiền cổ', 'id': 'các vua Parthia'}], 'edges': [{'relation': 'được phát hiện thông qua', 'time': '', 'loc': '', 'source': 'Bệnh di truyền U sợi thần kinh', 'target': 'các vua Parthia'}]}",extrinsic
705d6dbd-b3f5-4a60-898a-ab7bfd374780,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lãnh đạo cộng sản Liên Xô', 'id': 'Stalin'}, {'type': 'Người', 'description': 'Người lãnh đạo Đảng Cộng sản Triều Tiên', 'id': 'Kim Nhật Thành'}, {'id': 'cuộc tấn công'}], 'edges': [{'relation': 'thông báo cho', 'loc': 'Moskva', 'source': 'Stalin', 'target': 'Kim Nhật Thành'}, {'relation': 'chấp thuận', 'time': 'tháng 3 và tháng 4 năm 1950', 'source': 'Stalin', 'target': 'cuộc tấn công'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Người lãnh đạo Đảng Cộng sản Triều Tiên', 'id': 'Kim Nhật Thành'}, {'type': 'Người', 'description': 'Nhà lãnh đạo cộng sản Liên Xô', 'id': 'Stalin'}], 'edges': [{'relation': 'nhận được thông báo', 'time': 'năm 1945', 'source': 'Kim Nhật Thành', 'target': 'Stalin'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Người', 'description': 'Tên lãnh tụ cộng sản', 'id': 'Kim Nhật Thành'}, {'type': 'Người', 'description': 'Nhà lãnh đạo cộng sản Liên Xô', 'id': 'Stalin'}, {'type': 'Thông báo', 'description': 'Thông báo từ Stalin', 'id': 'Thông báo từ Stalin'}, {'id': 'năm 1950'}], 'edges': [{'relation': 'không nhận được thông báo từ', 'source': 'Kim Nhật Thành', 'target': 'Stalin'}, {'relation': 'được gửi', 'loc': 'nơi gửi (không xác định)', 'source': 'Thông báo từ Stalin', 'target': 'năm 1950'}]}",no
ffd8a9be-0d1f-404c-a62f-01c131be63bd,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nguyên liệu', 'description': 'Nguyên liệu có thể làm chín thịt động vật', 'id': 'thính'}, {'type': 'Thịt động vật', 'description': 'Thịt của động vật', 'id': 'thịt động vật'}, {'type': 'Nguyên liệu', 'description': 'Nguyên liệu có thể làm chín thịt động vật', 'id': 'phèo'}, {'type': 'Nguyên liệu', 'description': 'Nguyên liệu có thể làm chín thịt động vật', 'id': 'nước cốt chanh'}], 'edges': [{'relation': 'là thành phần của', 'source': 'thính', 'target': 'thịt động vật'}, {'relation': 'là thành phần của', 'source': 'phèo', 'target': 'thịt động vật'}, {'relation': 'là thành phần của', 'source': 'nước cốt chanh', 'target': 'thịt động vật'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Ẩm thực', 'description': 'Món ăn truyền thống Việt Nam', 'id': 'món trế hap'}, {'type': 'Nguyên liệu', 'description': 'Nguyên liệu dùng để nấu món ăn', 'id': 'nguyên liệu'}], 'edges': [{'relation': 'chín đẻ', 'source': 'món trế hap', 'target': 'nguyên liệu'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Thực phẩm', 'description': 'Thịt của động vật heo', 'id': 'thịt đầu hoặc tai heo'}, {'type': 'Nguyên liệu', 'description': '', 'id': 'thính, củ riềng thái sợi và hạt mè'}, {'type': 'Nguyên liệu', 'description': 'Rượu trắng', 'id': 'rượu trắng'}, {'type': 'Nguyên liệu', 'description': 'Lá cây', 'id': 'lá chuối hoặc lá ổi'}, {'type': 'Trạng thái', 'description': 'Đã lên men chua tự nhiên', 'id': 'không xác định'}], 'edges': [{'relation': 'trộn cùng', 'source': 'thịt đầu hoặc tai heo', 'target': 'thính, củ riềng thái sợi và hạt mè'}, {'relation': 'đôi khi thêm chút', 'source': 'thịt đầu hoặc tai heo', 'target': 'rượu trắng'}, {'relation': 'gói trong', 'loc': 'lá chuối hoặc lá ổi', 'source': 'thịt đầu hoặc tai heo', 'target': 'lá chuối hoặc lá ổi'}, {'relation': 'để lên men chua tự nhiên', 'loc': 'không xác định', 'source': 'thịt đầu hoặc tai heo', 'target': 'không xác định'}]}",extrinsic
0262f152-9c2c-4011-9668-803442f12495,"{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Nhà xuất bản', 'description': 'Nhà xuất bản công bố tài liệu giới hạn biển và đại dương', 'id': 'IHO'}, {'id': 'tài liệu Giới hạn của biển và đại dương (Limits of Oceans and Seas)'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực nằm phía Nam nước Úc', 'id': 'Nam Đại Dương'}, {'id': 'vị trí của'}, {'type': 'Nhóm nghiên cứu địa lý', 'description': 'Nhóm không công nhận đại dương này', 'id': 'Hiệp hội Địa lý Quốc gia Hoa Kỳ'}, {'type': 'Khu vực địa lý', 'description': 'Khu vực không được công nhận', 'id': 'đại dương này'}, {'type': 'Khu vực địa lý', 'description': 'Ba đại dương lớn', 'id': 'Thái Bình Dương, Đại Tây Dương và Ấn Độ Dương'}, {'id': 'chiều rộng đến'}], 'edges': [{'relation': 'công bố', 'loc': 'Việt Nam', 'source': 'IHO', 'target': 'tài liệu Giới hạn của biển và đại dương (Limits of Oceans and Seas)'}, {'relation': 'nằm ngay phía Nam', 'loc': 'Úc', 'source': 'Nam Đại Dương', 'target': 'vị trí của'}, {'relation': 'không công nhận', 'loc': 'Hoa Kỳ', 'source': 'Hiệp hội Địa lý Quốc gia Hoa Kỳ', 'target': 'đại dương này'}, {'relation': 'mô tả bằng kiểu chữ khác', 'loc': 'Hoa Kỳ', 'source': 'đại dương này', 'target': 'Hiệp hội Địa lý Quốc gia Hoa Kỳ'}, {'relation': 'bắt đầu mở rộng đến', 'loc': 'châu Nam Cực', 'source': 'Thái Bình Dương, Đại Tây Dương và Ấn Độ Dương', 'target': 'chiều rộng đến'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Hệ thống đo lường', 'description': 'Hệ thống quốc tế về đo lường', 'id': 'IHO'}, {'type': 'Tổ chức', 'description': '', 'id': 'Tổ chức nào'}], 'edges': [{'relation': 'đã tạo tiền đề cho', 'source': 'IHO', 'target': 'Tổ chức nào'}]}","{'directed': True, 'multigraph': False, 'graph': {}, 'nodes': [{'type': 'Doanh nghiệp', 'description': 'Tổ chức quân sự thuộc Hoàng gia Anh', 'id': 'Tổ chức Hải quân Hoàng gia Anh'}, {'type': 'Việc', 'description': '', 'id': 'việc tiêu chuẩn hóa bản đồ hàng hải quốc tế'}], 'edges': [{'relation': 'thúc đẩy', 'source': 'Tổ chức Hải quân Hoàng gia Anh', 'target': 'việc tiêu chuẩn hóa bản đồ hàng hải quốc tế'}]}",extrinsic
